date_time,weathercode (wmo code),temperature_2m_max (°C),temperature_2m_min (°C),temperature_2m_mean (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),apparent_temperature_mean (°C),precipitation_sum (mm),rain_sum (mm),precipitation_hours (h),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),latitude,longitude,elevation,river_discharge,intensity_rain,intensity_flood,intensity_drought
2023-02-03,0.7846153846153847,0.7628865979381443,0.7341772151898733,0.7647058823529411,0.7945205479452058,0.8235294117647058,0.834862385321101,0.0031720856463124504,0.0031720856463124504,0.08333333333333333,0.33701657458563544,0.41778975741239893,0.7453183520599251,0.6526315789473683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-04,0.7846153846153847,0.7628865979381443,0.8101265822784809,0.7794117647058822,0.7671232876712326,0.8496732026143794,0.8165137614678901,0.0031720856463124504,0.0031720856463124504,0.041666666666666664,0.4530386740331492,0.4851752021563342,0.7715355805243446,0.6631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-05,0.7846153846153847,0.7938144329896906,0.8354430379746836,0.7941176470588234,0.8150684931506846,0.8562091503267977,0.8073394495412844,0.0015860428231562252,0.0015860428231562252,0.041666666666666664,0.5193370165745856,0.582210242587601,0.7602996254681648,0.6701754385964912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06,0.8461538461538463,0.804123711340206,0.7341772151898733,0.75,0.7876712328767124,0.7581699346405231,0.7431192660550461,0.010309278350515464,0.010309278350515464,0.08333333333333333,0.6187845303867403,0.5444743935309972,0.7602996254681648,0.6684210526315788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07,0.8153846153846154,0.670103092783505,0.721518987341772,0.7058823529411766,0.7328767123287669,0.7581699346405231,0.7247706422018347,0.00951625693893735,0.00951625693893735,0.16666666666666666,0.46961325966850825,0.5256064690026954,0.7116104868913857,0.6438596491228069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08,0.8153846153846154,0.6804123711340204,0.7721518987341769,0.7352941176470589,0.7671232876712326,0.8366013071895424,0.7981651376146792,0.007930214115781126,0.007930214115781126,0.125,0.3977900552486188,0.5067385444743935,0.7378277153558053,0.6192982456140351,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09,0.7846153846153847,0.7113402061855667,0.7468354430379747,0.7352941176470589,0.7602739726027397,0.8431372549019611,0.7981651376146792,0.005551149881046788,0.005551149881046788,0.29166666666666663,0.40331491712707185,0.38005390835579517,0.7602996254681648,0.6228070175438596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10,0.7846153846153847,0.7731958762886597,0.8101265822784809,0.7794117647058822,0.8287671232876714,0.8692810457516342,0.8532110091743119,0.0007930214115781126,0.0007930214115781126,0.041666666666666664,0.5138121546961325,0.5552560646900269,0.7490636704119851,0.6807017543859648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11,0.7846153846153847,0.7628865979381443,0.8101265822784809,0.7647058823529411,0.780821917808219,0.8692810457516342,0.8440366972477067,0.0031720856463124504,0.0031720856463124504,0.08333333333333333,0.46961325966850825,0.5067385444743935,0.7565543071161048,0.6473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12,0.8153846153846154,0.7835051546391751,0.8227848101265818,0.7941176470588234,0.8493150684931507,0.9084967320261439,0.9082568807339451,0.023790642347343377,0.023790642347343377,0.3333333333333333,0.46961325966850825,0.4959568733153638,0.7378277153558053,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2023-02-13,0.7846153846153847,0.8247422680412368,0.8607594936708858,0.8235294117647065,0.8424657534246573,0.9607843137254901,0.9082568807339451,0.004758128469468675,0.004758128469468675,0.125,0.6077348066298343,0.6226415094339623,0.7378277153558053,0.6947368421052631,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-14,0.8153846153846154,0.7525773195876289,0.8481012658227844,0.7941176470588234,0.8150684931506846,0.9281045751633987,0.8715596330275233,0.007137192704203013,0.007137192704203013,0.16666666666666666,0.5524861878453038,0.5336927223719676,0.7528089887640449,0.6649122807017543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-15,0.7846153846153847,0.7731958762886597,0.8101265822784809,0.75,0.8630136986301371,0.8758169934640525,0.8256880733944953,0.0015860428231562252,0.0015860428231562252,0.041666666666666664,0.6298342541436466,0.5633423180592991,0.7378277153558053,0.7105263157894736,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2023-02-16,0.7846153846153847,0.8453608247422677,0.7721518987341769,0.7352941176470589,0.7602739726027397,0.8496732026143794,0.7981651376146792,0.0015860428231562252,0.0015860428231562252,0.08333333333333333,0.46408839779005534,0.4959568733153638,0.704119850187266,0.7368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-17,0.0,0.8556701030927836,0.7341772151898733,0.7352941176470589,0.5547945205479452,0.7058823529411766,0.6513761467889911,0.0,0.0,0.0,0.5193370165745856,0.5148247978436657,0.34831460674157305,0.8631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-18,0.015384615384615385,0.876288659793814,0.6202531645569622,0.7205882352941178,0.5753424657534245,0.6601307189542485,0.5596330275229362,0.0,0.0,0.0,0.4143646408839779,0.44743935309973043,0.4232209737827715,0.8421052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-19,0.015384615384615385,0.7628865979381443,0.6455696202531644,0.6764705882352944,0.6506849315068493,0.6797385620915035,0.6422018348623855,0.0,0.0,0.0,0.569060773480663,0.641509433962264,0.7340823970037453,0.8175438596491228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-20,0.015384615384615385,0.7525773195876289,0.7341772151898733,0.75,0.7465753424657533,0.8104575163398693,0.7981651376146792,0.0,0.0,0.0,0.569060773480663,0.582210242587601,0.7303370786516854,0.7789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-21,0.7846153846153847,0.8556701030927836,0.8860759493670884,0.8382352941176467,0.8972602739726028,0.8431372549019611,0.8807339449541289,0.0015860428231562252,0.0015860428231562252,0.041666666666666664,0.6629834254143647,0.6711590296495957,0.7490636704119851,0.7789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-22,0.015384615384615385,0.7731958762886597,0.9367088607594938,0.8382352941176467,0.7945205479452058,0.934640522875817,0.8715596330275233,0.0,0.0,0.0,0.580110497237569,0.582210242587601,0.7565543071161048,0.743859649122807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-23,0.7846153846153847,0.8247422680412368,0.8987341772151898,0.8382352941176467,0.8424657534246573,0.9084967320261439,0.8807339449541289,0.0031720856463124504,0.0031720856463124504,0.041666666666666664,0.7127071823204421,0.679245283018868,0.7602996254681648,0.7228070175438596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-24,0.7846153846153847,0.804123711340206,0.924050632911392,0.8529411764705888,0.821917808219178,0.9150326797385626,0.8715596330275233,0.003965107057890563,0.003965107057890563,0.08333333333333333,0.729281767955801,0.7008086253369272,0.7640449438202247,0.6947368421052631,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-25,0.8461538461538463,0.7835051546391751,0.8987341772151898,0.8382352941176467,0.8082191780821917,0.8692810457516342,0.8165137614678901,0.010309278350515464,0.010309278350515464,0.08333333333333333,0.6685082872928179,0.6603773584905661,0.7640449438202247,0.7035087719298244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-26,0.7846153846153847,0.8969072164948453,0.7341772151898733,0.7941176470588234,0.8561643835616437,0.7254901960784315,0.7706422018348622,0.0007930214115781126,0.0007930214115781126,0.041666666666666664,0.6187845303867403,0.6603773584905661,0.7715355805243446,0.7421052631578946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-27,0.03076923076923077,0.7525773195876289,0.8354430379746836,0.7647058823529411,0.7602739726027397,0.8562091503267977,0.7981651376146792,0.0,0.0,0.0,0.5966850828729282,0.6522911051212938,0.7640449438202247,0.7333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-28,0.7846153846153847,0.865979381443299,0.7848101265822782,0.8088235294117645,0.8287671232876714,0.8431372549019611,0.8165137614678901,0.0015860428231562252,0.0015860428231562252,0.041666666666666664,0.5524861878453038,0.5336927223719676,0.8052434456928839,0.7894736842105262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-01,0.7846153846153847,0.8144329896907219,0.8481012658227844,0.8235294117647065,0.8561643835616437,0.9084967320261439,0.8807339449541289,0.0007930214115781126,0.0007930214115781126,0.041666666666666664,0.46408839779005534,0.582210242587601,0.7378277153558053,0.7456140350877193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-02,0.7846153846153847,0.7938144329896906,0.8607594936708858,0.8235294117647065,0.773972602739726,0.8823529411764708,0.834862385321101,0.0023790642347343376,0.0023790642347343376,0.125,0.5469613259668509,0.6226415094339623,0.7378277153558053,0.6789473684210526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-03,0.7846153846153847,0.7731958762886597,0.8101265822784809,0.8088235294117645,0.7534246575342467,0.862745098039216,0.8165137614678901,0.00951625693893735,0.00951625693893735,0.375,0.8066298342541438,0.5929919137466306,0.7228464419475655,0.6684210526315788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-04,0.8461538461538463,0.7525773195876289,0.721518987341772,0.75,0.7397260273972599,0.7777777777777779,0.761467889908257,0.011895321173671689,0.011895321173671689,0.16666666666666666,0.44751381215469616,0.5067385444743935,0.7265917602996255,0.6771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-05,0.7846153846153847,0.804123711340206,0.8481012658227844,0.8235294117647065,0.7534246575342467,0.8562091503267977,0.8073394495412844,0.0015860428231562252,0.0015860428231562252,0.041666666666666664,0.5303867403314917,0.5336927223719676,0.7528089887640449,0.63859649122807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-06,0.7846153846153847,0.8350515463917523,0.8734177215189871,0.8529411764705888,0.7602739726027397,0.816993464052288,0.7889908256880735,0.0015860428231562252,0.0015860428231562252,0.041666666666666664,0.8895027624309393,0.7978436657681942,0.7602996254681648,0.7964912280701754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-07,0.7846153846153847,0.5773195876288657,0.6708860759493671,0.632352941176471,0.6369863013698629,0.666666666666667,0.6697247706422016,0.0007930214115781126,0.0007930214115781126,0.041666666666666664,0.6464088397790055,0.582210242587601,0.7752808988764045,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2023-03-08,0.7846153846153847,0.7216494845360826,0.8354430379746836,0.7794117647058822,0.6917808219178083,0.862745098039216,0.7981651376146792,0.006344171292624901,0.006344171292624901,0.25,0.6022099447513813,0.6226415094339623,0.700374531835206,0.587719298245614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-09,0.8153846153846154,0.7422680412371134,0.8481012658227844,0.8088235294117645,0.726027397260274,0.8366013071895424,0.8165137614678901,0.007137192704203013,0.007137192704203013,0.08333333333333333,0.6132596685082874,0.5552560646900269,0.7415730337078652,0.6894736842105262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-10,0.7846153846153847,0.7525773195876289,0.7468354430379747,0.7352941176470589,0.7328767123287669,0.7647058823529413,0.761467889908257,0.0031720856463124504,0.0031720856463124504,0.041666666666666664,0.5303867403314917,0.641509433962264,0.7715355805243446,0.6614035087719297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-11,0.8153846153846154,0.7628865979381443,0.8481012658227844,0.7647058823529411,0.8013698630136983,0.8496732026143794,0.7889908256880735,0.007137192704203013,0.007137192704203013,0.16666666666666666,0.6022099447513813,0.5633423180592991,0.7078651685393258,0.6771929824561403,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2023-03-12,0.046153846153846156,0.6804123711340204,0.7594936708860756,0.7058823529411766,0.6712328767123286,0.738562091503268,0.7155963302752291,0.0,0.0,0.0,0.6353591160220995,0.5633423180592991,0.7602996254681648,0.7105263157894736,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-13,0.7846153846153847,0.7835051546391751,0.7721518987341769,0.7794117647058822,0.7671232876712326,0.803921568627451,0.8073394495412844,0.0023790642347343376,0.0023790642347343376,0.041666666666666664,0.4143646408839779,0.42857142857142855,0.7265917602996255,0.6807017543859648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-14,0.7846153846153847,0.7938144329896906,0.8227848101265818,0.8235294117647065,0.8287671232876714,0.8431372549019611,0.8532110091743119,0.0031720856463124504,0.0031720856463124504,0.041666666666666664,0.4751381215469614,0.5552560646900269,0.7490636704119851,0.7263157894736841,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2023-03-15,0.7846153846153847,0.7835051546391751,0.8734177215189871,0.8088235294117645,0.7945205479452058,0.8692810457516342,0.8073394495412844,0.0007930214115781126,0.0007930214115781126,0.041666666666666664,0.6187845303867403,0.6037735849056602,0.7715355805243446,0.7473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-16,0.7846153846153847,0.8144329896907219,0.8227848101265818,0.8088235294117645,0.8082191780821917,0.8431372549019611,0.8256880733944953,0.0031720856463124504,0.0031720856463124504,0.08333333333333333,0.6353591160220995,0.6037735849056602,0.7378277153558053,0.7543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-17,0.8153846153846154,0.7835051546391751,0.7974683544303796,0.8088235294117645,0.8493150684931507,0.816993464052288,0.8256880733944953,0.006344171292624901,0.006344171292624901,0.16666666666666666,0.6132596685082874,0.6037735849056602,0.7453183520599251,0.7228070175438596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-18,0.9692307692307693,0.6288659793814428,0.6075949367088604,0.617647058823529,0.5753424657534245,0.7450980392156865,0.6238532110091746,0.041237113402061855,0.041237113402061855,0.20833333333333331,0.6685082872928179,0.6711590296495957,0.7865168539325843,0.5245614035087719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-19,0.015384615384615385,0.7628865979381443,0.6202531645569622,0.6911764705882355,0.7054794520547942,0.6862745098039218,0.6788990825688073,0.0,0.0,0.0,0.5911602209944751,0.5148247978436657,0.7415730337078652,0.7999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-20,0.7846153846153847,0.7835051546391751,0.7341772151898733,0.7941176470588234,0.773972602739726,0.7973856209150327,0.8073394495412844,0.0007930214115781126,0.0007930214115781126,0.041666666666666664,0.5303867403314917,0.5633423180592991,0.7490636704119851,0.7368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-21,0.8153846153846154,0.8350515463917523,0.8481012658227844,0.8235294117647065,0.8630136986301371,0.816993464052288,0.8073394495412844,0.019825535289452814,0.019825535289452814,0.25,0.5138121546961325,0.6226415094339623,0.7715355805243446,0.7999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-22,0.9692307692307693,0.5051546391752573,0.5949367088607591,0.5441176470588234,0.6164383561643836,0.7450980392156865,0.6880733944954129,0.09040444091990484,0.09040444091990484,0.625,0.25414364640883985,0.2237196765498652,0.6329588014981273,0.475438596491228,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2023-03-23,0.9384615384615385,0.7938144329896906,0.721518987341772,0.75,0.8904109589041094,0.7843137254901962,0.8165137614678901,0.042030134813639965,0.042030134813639965,0.3333333333333333,0.38674033149171266,0.38005390835579517,0.8576779026217228,0.6736842105263157,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-24,1.0,0.4845360824742264,0.49367088607594933,0.4558823529411766,0.4999999999999998,0.5816993464052289,0.5779816513761471,0.2505947660586836,0.2505947660586836,0.4583333333333333,0.3756906077348066,0.38005390835579517,0.7340823970037453,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-25,0.8153846153846154,0.670103092783505,0.721518987341772,0.6911764705882355,0.7534246575342467,0.803921568627451,0.7798165137614679,0.018239492466296588,0.018239492466296588,0.375,0.3259668508287293,0.47708894878706193,0.6741573033707865,0.5403508771929825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-26,0.7846153846153847,0.670103092783505,0.6962025316455693,0.6911764705882355,0.6506849315068493,0.7973856209150327,0.7522935779816518,0.0023790642347343376,0.0023790642347343376,0.08333333333333333,0.5580110497237569,0.44743935309973043,0.6741573033707865,0.4842105263157894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-27,0.8153846153846154,0.670103092783505,0.7468354430379747,0.7058823529411766,0.6917808219178083,0.7908496732026145,0.761467889908257,0.008723235527359239,0.008723235527359239,0.16666666666666666,0.43093922651933697,0.4366576819407007,0.6891385767790262,0.6157894736842104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-28,0.7846153846153847,0.8144329896907219,0.7848101265822782,0.8235294117647065,0.8698630136986296,0.8104575163398693,0.8440366972477067,0.0015860428231562252,0.0015860428231562252,0.041666666666666664,0.48618784530386744,0.4959568733153638,0.7565543071161048,0.7649122807017544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-29,0.7846153846153847,0.7525773195876289,0.8607594936708858,0.7941176470588234,0.835616438356164,0.8954248366013073,0.8532110091743119,0.0023790642347343376,0.0023790642347343376,0.08333333333333333,0.4198895027624309,0.47708894878706193,0.7415730337078652,0.7052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-30,0.7846153846153847,0.7422680412371134,0.8481012658227844,0.7794117647058822,0.821917808219178,0.8431372549019611,0.8165137614678901,0.0023790642347343376,0.0023790642347343376,0.08333333333333333,0.43093922651933697,0.5444743935309972,0.7827715355805244,0.6982456140350876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-31,0.7846153846153847,0.5773195876288657,0.7974683544303796,0.6617647058823533,0.6575342465753427,0.7908496732026145,0.7155963302752291,0.0015860428231562252,0.0015860428231562252,0.08333333333333333,0.4198895027624309,0.4851752021563342,0.7565543071161048,0.7350877192982455,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2023-04-01,0.7846153846153847,0.7010309278350517,0.8354430379746836,0.7058823529411766,0.6301369863013695,0.8431372549019611,0.7339449541284404,0.004758128469468675,0.004758128469468675,0.16666666666666666,0.5856353591160222,0.5336927223719676,0.7340823970037453,0.5614035087719298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-02,0.7846153846153847,0.7938144329896906,0.7594936708860756,0.7794117647058822,0.876712328767123,0.7777777777777779,0.8073394495412844,0.0007930214115781126,0.0007930214115781126,0.041666666666666664,0.43646408839779,0.47708894878706193,0.7490636704119851,0.7859649122807016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-03,0.8153846153846154,0.7525773195876289,0.8734177215189871,0.8235294117647065,0.8013698630136983,0.8758169934640525,0.8532110091743119,0.011102299762093575,0.011102299762093575,0.29166666666666663,0.5303867403314917,0.6118598382749327,0.7677902621722846,0.7087719298245614,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2023-04-04,0.03076923076923077,0.8247422680412368,0.8481012658227844,0.8235294117647065,0.8082191780821917,0.8235294117647058,0.8165137614678901,0.0,0.0,0.0,0.569060773480663,0.5067385444743935,0.704119850187266,0.7561403508771929,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-05,0.03076923076923077,0.7628865979381443,0.7974683544303796,0.8088235294117645,0.7534246575342467,0.8431372549019611,0.8165137614678901,0.0,0.0,0.0,0.6629834254143647,0.5552560646900269,0.7078651685393258,0.7964912280701754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-06,0.7846153846153847,0.8144329896907219,0.8354430379746836,0.8382352941176467,0.780821917808219,0.816993464052288,0.8165137614678901,0.0015860428231562252,0.0015860428231562252,0.08333333333333333,0.6464088397790055,0.5929919137466306,0.7827715355805244,0.7807017543859649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-07,0.9692307692307693,0.804123711340206,0.8860759493670884,0.8382352941176467,0.8424657534246573,0.862745098039216,0.8532110091743119,0.042030134813639965,0.042030134813639965,0.375,0.6243093922651934,0.5929919137466306,0.7715355805243446,0.7263157894736841,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-08,0.9692307692307693,0.8556701030927836,0.721518987341772,0.7941176470588234,0.8698630136986296,0.7516339869281048,0.8440366972477067,0.07295796986518635,0.07295796986518635,0.25,0.43646408839779,0.47708894878706193,0.8127340823970037,0.687719298245614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-09,0.9384615384615385,0.6391752577319587,0.7721518987341769,0.6911764705882355,0.6027397260273972,0.7777777777777779,0.7064220183486243,0.030134813639968276,0.030134813639968276,0.375,0.5027624309392265,0.42857142857142855,0.7752808988764045,0.28771929824561393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-10,0.8153846153846154,0.7422680412371134,0.8860759493670884,0.8088235294117645,0.9041095890410957,0.8758169934640525,0.8899082568807342,0.003965107057890563,0.003965107057890563,0.041666666666666664,0.32044198895027626,0.38005390835579517,0.7790262172284644,0.7280701754385963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-11,0.8153846153846154,0.7113402061855667,0.8734177215189871,0.8235294117647065,0.835616438356164,0.8823529411764708,0.8440366972477067,0.008723235527359239,0.008723235527359239,0.25,0.6298342541436466,0.5929919137466306,0.7191011235955056,0.7175438596491227,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2023-04-12,0.7846153846153847,0.7628865979381443,0.7594936708860756,0.7647058823529411,0.7123287671232876,0.7777777777777779,0.8073394495412844,0.003965107057890563,0.003965107057890563,0.16666666666666666,0.5138121546961325,0.41778975741239893,0.7228464419475655,0.4894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-13,0.8461538461538463,0.7628865979381443,0.8860759493670884,0.8235294117647065,0.8287671232876714,0.9084967320261439,0.8990825688073394,0.011102299762093575,0.011102299762093575,0.125,0.5414364640883977,0.582210242587601,0.7602996254681648,0.7035087719298244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-14,0.015384615384615385,0.7422680412371134,0.8860759493670884,0.8382352941176467,0.8561643835616437,0.8823529411764708,0.8807339449541289,0.0,0.0,0.0,0.5303867403314917,0.5929919137466306,0.7790262172284644,0.7824561403508771,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-15,0.9384615384615385,0.7525773195876289,0.8987341772151898,0.7647058823529411,0.821917808219178,0.8823529411764708,0.8073394495412844,0.023790642347343377,0.023790642347343377,0.3333333333333333,0.7679558011049725,0.6307277628032344,0.7640449438202247,0.5754385964912281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-16,0.7846153846153847,0.7525773195876289,0.6708860759493671,0.7647058823529411,0.8698630136986296,0.7908496732026145,0.8440366972477067,0.0007930214115781126,0.0007930214115781126,0.041666666666666664,0.6519337016574587,0.6037735849056602,0.7116104868913857,0.7771929824561402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-17,0.8461538461538463,0.6907216494845358,0.7468354430379747,0.7058823529411766,0.7397260273972599,0.8758169934640525,0.8165137614678901,0.020618556701030927,0.020618556701030927,0.125,0.46961325966850825,0.5444743935309972,0.7228464419475655,0.7052631578947367,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2023-04-18,0.7846153846153847,0.7938144329896906,0.8101265822784809,0.8382352941176467,0.821917808219178,0.8823529411764708,0.8899082568807342,0.003965107057890563,0.003965107057890563,0.08333333333333333,0.3314917127071823,0.4366576819407007,0.6853932584269663,0.731578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-19,0.9692307692307693,0.7113402061855667,0.8354430379746836,0.7205882352941178,0.8835616438356164,0.8300653594771246,0.834862385321101,0.029341792228390166,0.029341792228390166,0.20833333333333331,0.49171270718232046,0.582210242587601,0.7340823970037453,0.6964912280701754,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2023-04-20,0.7846153846153847,0.8350515463917523,0.7974683544303796,0.8382352941176467,0.8082191780821917,0.8300653594771246,0.8440366972477067,0.0031720856463124504,0.0031720856463124504,0.08333333333333333,0.6906077348066297,0.4959568733153638,0.7940074906367042,0.6596491228070175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-21,0.046153846153846156,0.8350515463917523,0.9113924050632907,0.8970588235294121,0.8287671232876714,0.8692810457516342,0.8532110091743119,0.0,0.0,0.0,0.6298342541436466,0.5552560646900269,0.7715355805243446,0.7333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-22,0.8153846153846154,0.7731958762886597,0.9367088607594938,0.867647058823529,0.7671232876712326,0.862745098039216,0.8256880733944953,0.02141157811260904,0.02141157811260904,0.4583333333333333,0.729281767955801,0.6711590296495957,0.7715355805243446,0.6824561403508771,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-23,0.8153846153846154,0.6597938144329896,0.8354430379746836,0.6911764705882355,0.726027397260274,0.8562091503267977,0.761467889908257,0.0190325138778747,0.0190325138778747,0.5,0.5082872928176794,0.6118598382749327,0.7191011235955056,0.5561403508771929,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2023-04-24,0.7846153846153847,0.6804123711340204,0.7721518987341769,0.7647058823529411,0.6849315068493149,0.8954248366013073,0.8715596330275233,0.0015860428231562252,0.0015860428231562252,0.041666666666666664,0.24861878453038672,0.2830188679245283,0.6404494382022472,0.4491228070175438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-25,0.8153846153846154,0.8247422680412368,0.8481012658227844,0.8529411764705888,0.8561643835616437,0.9019607843137256,0.9266055045871564,0.018239492466296588,0.018239492466296588,0.125,0.49171270718232046,0.45822102425876005,0.7453183520599251,0.7456140350877193,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2023-04-26,0.7846153846153847,0.8350515463917523,0.8101265822784809,0.8235294117647065,0.7671232876712326,0.803921568627451,0.8165137614678901,0.0031720856463124504,0.0031720856463124504,0.08333333333333333,0.6685082872928179,0.5633423180592991,0.7677902621722846,0.7157894736842105,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2023-04-27,1.0,0.6597938144329896,0.7088607594936707,0.6029411764705888,0.7534246575342467,0.73202614379085,0.6880733944954129,0.14274385408406026,0.14274385408406026,0.7083333333333333,0.4751381215469614,0.7088948787061995,0.7303370786516854,0.4842105263157894,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2023-04-28,0.7846153846153847,0.6804123711340204,0.6962025316455693,0.6911764705882355,0.6849315068493149,0.73202614379085,0.7247706422018347,0.003965107057890563,0.003965107057890563,0.16666666666666666,0.5193370165745856,0.47708894878706193,0.7453183520599251,0.5596491228070174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-29,0.9384615384615385,0.6907216494845358,0.518987341772152,0.6470588235294112,0.726027397260274,0.6797385620915035,0.7431192660550461,0.03965107057890563,0.03965107057890563,0.5,0.5138121546961325,0.3315363881401617,0.7340823970037453,0.5456140350877192,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2023-04-30,0.9384615384615385,0.5670103092783503,0.518987341772152,0.5588235294117645,0.5684931506849311,0.6339869281045754,0.6422018348623855,0.02141157811260904,0.02141157811260904,0.20833333333333331,0.287292817679558,0.3126684636118599,0.850187265917603,0.3035087719298245,0.0,0.0,0.0,0.0,1.0,0.0,0.0
