date_time,weathercode (wmo code),temperature_2m_max (°C),temperature_2m_min (°C),temperature_2m_mean (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),apparent_temperature_mean (°C),precipitation_sum (mm),rain_sum (mm),precipitation_hours (h),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),latitude,longitude,elevation,river_discharge,intensity_rain,intensity_flood,intensity_drought
2019-06-15,0.9692307692307693,0.37113402061855627,0.5822784810126582,0.3970588235294117,0.42465753424657504,0.7058823529411766,0.5412844036697249,0.13005551149881045,0.13005551149881045,0.7916666666666666,0.3977900552486188,0.5256064690026954,0.7865168539325843,0.2157894736842105,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-06-16,0.9692307692307693,0.5670103092783503,0.6329113924050631,0.5147058823529411,0.6712328767123286,0.73202614379085,0.6238532110091746,0.03727200634417129,0.03727200634417129,0.16666666666666666,0.4198895027624309,0.4663072776280323,0.8014981273408239,0.5491228070175438,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-06-17,0.7846153846153847,0.536082474226804,0.6455696202531644,0.5588235294117645,0.5616438356164382,0.7516339869281048,0.6605504587155968,0.0007930214115781126,0.0007930214115781126,0.041666666666666664,0.3535911602209944,0.4366576819407007,0.7790262172284644,0.5403508771929825,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-06-18,0.046153846153846156,0.5257731958762881,0.6835443037974684,0.5735294117647056,0.6369863013698629,0.7908496732026145,0.6972477064220186,0.0,0.0,0.0,0.3093922651933702,0.36927223719676544,0.7490636704119851,0.5122807017543859,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-06-19,0.7846153846153847,0.597938144329897,0.6962025316455693,0.6029411764705888,0.7465753424657533,0.7973856209150327,0.7247706422018347,0.005551149881046788,0.005551149881046788,0.16666666666666666,0.5580110497237569,0.5336927223719676,0.7790262172284644,0.6035087719298244,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-06-20,0.9384615384615385,0.46391752577319556,0.6329113924050631,0.5,0.5136986301369861,0.6862745098039218,0.5688073394495414,0.020618556701030927,0.020618556701030927,0.125,0.5082872928176794,0.5929919137466306,0.7640449438202247,0.5035087719298246,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-06-21,0.9692307692307693,0.5051546391752573,0.5949367088607591,0.5,0.5205479452054795,0.6862745098039218,0.5779816513761471,0.06740681998413957,0.06740681998413957,0.5,0.3756906077348066,0.4959568733153638,0.8089887640449438,0.4017543859649122,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-06-22,0.8461538461538463,0.5567010309278349,0.5569620253164556,0.5,0.5342465753424654,0.6143790849673205,0.5688073394495414,0.0190325138778747,0.0190325138778747,0.375,0.43093922651933697,0.36927223719676544,0.846441947565543,0.387719298245614,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-06-23,0.8153846153846154,0.4948453608247423,0.518987341772152,0.4558823529411766,0.5136986301369861,0.5686274509803924,0.5045871559633031,0.014274385408406027,0.014274385408406027,0.29166666666666663,0.6077348066298343,0.5336927223719676,0.8127340823970037,0.3807017543859649,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-06-24,0.9692307692307693,0.5257731958762881,0.4177215189873418,0.382352941176471,0.5547945205479452,0.5163398692810459,0.4495412844036699,0.046788263283108644,0.046788263283108644,0.5,0.5193370165745856,0.7574123989218329,0.8202247191011236,0.47017543859649114,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-06-25,0.9384615384615385,0.25773195876288657,0.443037974683544,0.23529411764705932,0.2945205479452053,0.5620915032679739,0.3853211009174311,0.06978588421887391,0.06978588421887391,0.5,0.6243093922651934,0.6307277628032344,0.7752808988764045,0.14912280701754385,0.0,0.0,0.0,0.0016111707841031152,1.0,0.0,0.0
2019-06-26,1.0,0.32989690721649456,0.5316455696202529,0.32352941176470607,0.37671232876712346,0.6274509803921571,0.4495412844036699,0.23949246629659,0.23949246629659,0.7083333333333333,0.2651933701657459,0.40970350404312667,0.8014981273408239,0.3175438596491228,0.0,0.0,0.0,0.0016111707841031152,1.0,0.0,0.0
2019-06-27,0.9384615384615385,0.402061855670103,0.518987341772152,0.36764705882352944,0.4452054794520548,0.6470588235294119,0.48623853211009216,0.07295796986518635,0.07295796986518635,0.75,0.49171270718232046,0.36927223719676544,0.8352059925093633,0.32280701754385965,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-06-28,0.9384615384615385,0.37113402061855627,0.5569620253164556,0.36764705882352944,0.43150684931506844,0.6470588235294119,0.5045871559633031,0.07216494845360824,0.07216494845360824,0.7916666666666666,0.3535911602209944,0.4663072776280323,0.7565543071161048,0.3403508771929824,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-06-29,0.7846153846153847,0.45360824742268013,0.5316455696202529,0.4411764705882355,0.5342465753424654,0.6601307189542485,0.5596330275229362,0.006344171292624901,0.006344171292624901,0.16666666666666666,0.3093922651933702,0.44743935309973043,0.7415730337078652,0.5491228070175438,0.0,0.0,0.0,0.0016111707841031152,1.0,1.0,0.0
2019-06-30,0.8153846153846154,0.4948453608247423,0.5696202531645569,0.4558823529411766,0.5958904109589038,0.6797385620915035,0.5779816513761471,0.014274385408406027,0.014274385408406027,0.29166666666666663,0.4143646408839779,0.4366576819407007,0.7415730337078652,0.5403508771929825,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-07-01,0.9384615384615385,0.46391752577319556,0.5949367088607591,0.4558823529411766,0.5342465753424654,0.7058823529411766,0.5504587155963305,0.017446471054718478,0.017446471054718478,0.16666666666666666,0.5359116022099446,0.4959568733153638,0.7602996254681648,0.47017543859649114,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-07-02,0.8153846153846154,0.4845360824742264,0.6582278481012653,0.5,0.5616438356164382,0.7450980392156865,0.6146788990825689,0.011895321173671689,0.011895321173671689,0.20833333333333331,0.5469613259668509,0.4959568733153638,0.7677902621722846,0.5368421052631579,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-07-03,0.7846153846153847,0.474226804123711,0.6455696202531644,0.5,0.5136986301369861,0.7254901960784315,0.596330275229358,0.008723235527359239,0.008723235527359239,0.25,0.44751381215469616,0.5552560646900269,0.7528089887640449,0.4964912280701754,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,1.0
2019-07-04,0.9692307692307693,0.4123711340206184,0.6582278481012653,0.47058823529411775,0.43150684931506844,0.73202614379085,0.5412844036697249,0.04916732751784298,0.04916732751784298,0.3333333333333333,0.5856353591160222,0.5741239892183287,0.7790262172284644,0.3807017543859649,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2019-07-05,0.7846153846153847,0.37113402061855627,0.6329113924050631,0.42647058823529393,0.4383561643835614,0.7124183006535949,0.5412844036697249,0.011102299762093575,0.011102299762093575,0.375,0.4198895027624309,0.44743935309973043,0.7827715355805244,0.43157894736842095,0.0,0.0,0.0,0.010204081632653062,0.0,0.0,0.0
2019-07-06,0.8153846153846154,0.4329896907216493,0.5949367088607591,0.4558823529411766,0.43150684931506844,0.673202614379085,0.5321100917431196,0.01586042823156225,0.01586042823156225,0.3333333333333333,0.46408839779005534,0.4959568733153638,0.8614232209737828,0.42982456140350866,0.0,0.0,0.0,0.010204081632653062,0.0,0.0,0.0
2019-07-07,0.9384615384615385,0.5154639175257731,0.6329113924050631,0.5,0.5136986301369861,0.6405228758169936,0.4954128440366974,0.020618556701030927,0.020618556701030927,0.25,0.7016574585635358,0.738544474393531,0.8239700374531835,0.5122807017543859,0.0,0.0,0.0,0.020408163265306124,0.0,0.0,0.0
2019-07-08,1.0,0.1752577319587627,0.5316455696202529,0.25,0.23287671232876694,0.5751633986928104,0.3302752293577984,0.4853291038858049,0.4853291038858049,0.7083333333333333,0.6629834254143647,0.6603773584905661,0.8277153558052435,0.24210526315789474,0.0,0.0,0.0,0.018796992481203006,0.0,0.0,0.0
2019-07-09,0.9692307692307693,0.4123711340206184,0.49367088607594933,0.3529411764705883,0.40410958904109573,0.5947712418300655,0.4311926605504586,0.057097541633624106,0.057097541633624106,0.375,0.48618784530386744,0.5256064690026954,0.8614232209737828,0.3070175438596491,0.0,0.0,0.0,0.01611170784103115,0.0,0.0,0.0
2019-07-10,0.7846153846153847,0.4329896907216493,0.518987341772152,0.382352941176471,0.4383561643835614,0.5882352941176472,0.4587155963302756,0.0023790642347343376,0.0023790642347343376,0.125,0.4530386740331492,0.4366576819407007,0.8164794007490637,0.5245614035087719,0.0,0.0,0.0,0.016648764769065523,0.0,0.0,0.0
2019-07-11,0.9692307692307693,0.4432989690721647,0.518987341772152,0.32352941176470607,0.5684931506849311,0.6143790849673205,0.4495412844036699,0.0444091990483743,0.0444091990483743,0.20833333333333331,0.46961325966850825,0.5552560646900269,0.8352059925093633,0.45789473684210524,0.0,0.0,0.0,0.014500537056928036,0.0,0.0,0.0
2019-07-12,0.9384615384615385,0.28865979381443285,0.5063291139240502,0.27941176470588225,0.32191780821917804,0.6013071895424837,0.3944954128440368,0.09912767644726407,0.09912767644726407,0.625,0.35911602209944743,0.32075471698113206,0.8127340823970037,0.13859649122807013,0.0,0.0,0.0,0.01342642320085929,0.0,0.0,0.0
2019-07-13,0.7846153846153847,0.3608247422680413,0.5063291139240502,0.3382352941176472,0.4383561643835614,0.6143790849673205,0.4495412844036699,0.003965107057890563,0.003965107057890563,0.125,0.4530386740331492,0.5148247978436657,0.7453183520599251,0.5350877192982455,0.0,0.0,0.0,0.010204081632653062,0.0,0.0,0.0
2019-07-14,0.7846153846153847,0.46391752577319556,0.3924050632911391,0.32352941176470607,0.5479452054794522,0.5947712418300655,0.4770642201834865,0.0015860428231562252,0.0015860428231562252,0.041666666666666664,0.40331491712707185,0.5633423180592991,0.8052434456928839,0.6350877192982456,0.0,0.0,0.0,0.006981740064446831,0.0,0.0,0.0
2019-07-15,0.046153846153846156,0.3505154639175254,0.518987341772152,0.2941176470588238,0.3082191780821917,0.5947712418300655,0.3761467889908259,0.0,0.0,0.0,0.5082872928176794,0.47708894878706193,0.8127340823970037,0.3280701754385965,0.0,0.0,0.0,0.0032223415682062296,1.0,0.0,0.0
2019-07-16,0.8153846153846154,0.3505154639175254,0.5063291139240502,0.32352941176470607,0.37671232876712346,0.607843137254902,0.42201834862385335,0.01586042823156225,0.01586042823156225,0.20833333333333331,0.3480662983425415,0.4366576819407007,0.7865168539325843,0.40701754385964906,0.0,0.0,0.0,0.012889366272824918,0.0,0.0,0.0
2019-07-17,0.9384615384615385,0.4329896907216493,0.46835443037974667,0.3529411764705883,0.5821917808219179,0.6143790849673205,0.48623853211009216,0.023790642347343377,0.023790642347343377,0.125,0.3756906077348066,0.40970350404312667,0.8164794007490637,0.5333333333333333,0.0,0.0,0.0,0.027926960257787323,0.0,0.0,0.0
2019-07-18,0.8153846153846154,0.4123711340206184,0.5063291139240502,0.3382352941176472,0.5342465753424654,0.5947712418300655,0.42201834862385335,0.00951625693893735,0.00951625693893735,0.125,0.5580110497237569,0.5741239892183287,0.8127340823970037,0.5052631578947367,0.0,0.0,0.0,0.02524167561761547,0.0,0.0,0.0
2019-07-19,0.9692307692307693,0.4329896907216493,0.5316455696202529,0.3382352941176472,0.5273972602739725,0.607843137254902,0.4587155963302756,0.10071371927042029,0.10071371927042029,0.3333333333333333,0.5193370165745856,0.5444743935309972,0.8202247191011236,0.47894736842105257,0.0,0.0,0.0,0.026852846401718585,0.0,0.0,0.0
2019-07-20,0.8461538461538463,0.38144329896907214,0.49367088607594933,0.27941176470588225,0.42465753424657504,0.5947712418300655,0.403669724770642,0.03330689928628073,0.03330689928628073,0.5416666666666666,0.5580110497237569,0.4959568733153638,0.8277153558052435,0.375438596491228,0.0,0.0,0.0,0.029538131041890438,1.0,0.0,0.0
2019-07-21,0.7846153846153847,0.38144329896907214,0.49367088607594933,0.3382352941176472,0.4452054794520548,0.6405228758169936,0.4495412844036699,0.007137192704203013,0.007137192704203013,0.16666666666666666,0.5303867403314917,0.5929919137466306,0.797752808988764,0.5263157894736842,0.0,0.0,0.0,0.03276047261009667,0.0,0.0,0.0
2019-07-22,0.8153846153846154,0.4123711340206184,0.5316455696202529,0.3529411764705883,0.4589041095890407,0.6470588235294119,0.4678899082568808,0.008723235527359239,0.008723235527359239,0.125,0.5580110497237569,0.47708894878706193,0.7677902621722846,0.5,0.0,0.0,0.0,0.041353383458646614,0.0,0.0,0.0
2019-07-23,0.8153846153846154,0.3505154639175254,0.518987341772152,0.30882352941176494,0.41780821917808253,0.6209150326797388,0.4311926605504586,0.011102299762093575,0.011102299762093575,0.125,0.46961325966850825,0.4959568733153638,0.7415730337078652,0.5,0.0,0.0,0.0,0.03866809881847476,0.0,0.0,0.0
2019-07-24,0.7846153846153847,0.402061855670103,0.481012658227848,0.3529411764705883,0.4657534246575341,0.6274509803921571,0.4678899082568808,0.005551149881046788,0.005551149881046788,0.16666666666666666,0.3314917127071823,0.41778975741239893,0.7715355805243446,0.5526315789473683,0.0,0.0,0.0,0.04296455424274973,0.0,0.0,0.0
2019-07-25,0.9692307692307693,0.5154639175257731,0.49367088607594933,0.382352941176471,0.5410958904109588,0.607843137254902,0.4770642201834865,0.034892942109436956,0.034892942109436956,0.25,0.4088397790055249,0.38005390835579517,0.8014981273408239,0.5228070175438596,0.0,0.0,0.0,0.0397422126745435,0.0,0.0,0.0
2019-07-26,0.8153846153846154,0.402061855670103,0.5316455696202529,0.3382352941176472,0.42465753424657504,0.6143790849673205,0.4495412844036699,0.02220459952418715,0.02220459952418715,0.375,0.4198895027624309,0.2830188679245283,0.8239700374531835,0.25263157894736843,0.0,0.0,0.0,0.03383458646616541,0.0,0.0,0.0
2019-07-27,0.8153846153846154,0.32989690721649456,0.5569620253164556,0.32352941176470607,0.3013698630136987,0.6535947712418304,0.4128440366972477,0.011102299762093575,0.011102299762093575,0.29166666666666663,0.580110497237569,0.5929919137466306,0.7902621722846442,0.2894736842105263,0.0,0.0,0.0,0.03383458646616541,0.0,0.0,0.0
2019-07-28,0.7846153846153847,0.402061855670103,0.5696202531645569,0.32352941176470607,0.40410958904109573,0.607843137254902,0.403669724770642,0.006344171292624901,0.006344171292624901,0.16666666666666666,0.5745856353591161,0.582210242587601,0.8202247191011236,0.4280701754385965,0.0,0.0,0.0,0.0397422126745435,0.0,0.0,0.0
2019-07-29,0.8153846153846154,0.42268041237113385,0.5443037974683542,0.382352941176471,0.43150684931506844,0.6470588235294119,0.4587155963302756,0.013481363996827913,0.013481363996827913,0.29166666666666663,0.43646408839779,0.4959568733153638,0.7902621722846442,0.4157894736842105,0.0,0.0,0.0,0.043501611170784105,0.0,0.0,0.0
2019-07-30,0.7846153846153847,0.3092783505154637,0.5443037974683542,0.2941176470588238,0.3561643835616437,0.6209150326797388,0.403669724770642,0.0023790642347343376,0.0023790642347343376,0.08333333333333333,0.5524861878453038,0.6037735849056602,0.7715355805243446,0.44561403508771924,0.0,0.0,0.0,0.05800214822771213,0.0,0.0,0.0
2019-07-31,0.7846153846153847,0.34020618556701043,0.518987341772152,0.32352941176470607,0.36986301369863006,0.6339869281045754,0.42201834862385335,0.005551149881046788,0.005551149881046788,0.16666666666666666,0.4088397790055249,0.47708894878706193,0.7902621722846442,0.4649122807017543,0.0,0.0,0.0,0.04618689581095596,0.0,0.0,0.0
2019-08-01,0.7846153846153847,0.37113402061855627,0.518987341772152,0.3382352941176472,0.34931506849315075,0.6013071895424837,0.3853211009174311,0.008723235527359239,0.008723235527359239,0.20833333333333331,0.6077348066298343,0.6226415094339623,0.8202247191011236,0.463157894736842,0.0,0.0,0.0,0.0359828141783029,0.0,0.0,0.0
2019-08-02,0.9384615384615385,0.3505154639175254,0.518987341772152,0.27941176470588225,0.3972602739726028,0.5816993464052289,0.35779816513761453,0.02775574940523394,0.02775574940523394,0.29166666666666663,0.5911602209944751,0.5633423180592991,0.8164794007490637,0.475438596491228,0.0,0.0,0.0,0.034371643394199784,0.0,0.0,0.0
2019-08-03,0.7846153846153847,0.31958762886597913,0.49367088607594933,0.2941176470588238,0.273972602739726,0.5751633986928104,0.3302752293577984,0.005551149881046788,0.005551149881046788,0.20833333333333331,0.6408839779005526,0.6226415094339623,0.7865168539325843,0.46666666666666656,0.0,0.0,0.0,0.023630504833512353,0.0,0.0,0.0
2019-08-04,0.7846153846153847,0.3505154639175254,0.40506329113924044,0.25,0.3561643835616437,0.542483660130719,0.33944954128440363,0.003965107057890563,0.003965107057890563,0.16666666666666666,0.5248618784530386,0.5444743935309972,0.7677902621722846,0.49473684210526303,0.0,0.0,0.0,0.020945220193340497,0.0,0.0,0.0
2019-08-05,0.7846153846153847,0.3608247422680413,0.443037974683544,0.26470588235294157,0.37671232876712346,0.5751633986928104,0.35779816513761453,0.003965107057890563,0.003965107057890563,0.125,0.4751381215469614,0.5552560646900269,0.7790262172284644,0.5210526315789473,0.0,0.0,0.0,0.014500537056928036,0.0,0.0,0.0
2019-08-06,0.7846153846153847,0.28865979381443285,0.481012658227848,0.26470588235294157,0.3356164383561644,0.5882352941176472,0.35779816513761453,0.0031720856463124504,0.0031720856463124504,0.16666666666666666,0.5524861878453038,0.5929919137466306,0.7640449438202247,0.49473684210526303,0.0,0.0,0.0,0.010204081632653062,0.0,0.0,0.0
2019-08-07,0.7846153846153847,0.38144329896907214,0.443037974683544,0.30882352941176494,0.4589041095890407,0.5882352941176472,0.42201834862385335,0.004758128469468675,0.004758128469468675,0.125,0.3922651933701658,0.5552560646900269,0.8089887640449438,0.5175438596491228,0.0,0.0,0.0,0.010741138560687435,0.0,0.0,0.0
2019-08-08,0.9692307692307693,0.4329896907216493,0.46835443037974667,0.30882352941176494,0.36986301369863006,0.5620915032679739,0.3486238532110093,0.0317208564631245,0.0317208564631245,0.16666666666666666,0.6243093922651934,0.5336927223719676,0.8014981273408239,0.36140350877192984,0.0,0.0,0.0,0.01342642320085929,0.0,0.0,0.0
2019-08-09,0.8153846153846154,0.39175257731958757,0.49367088607594933,0.32352941176470607,0.41780821917808253,0.5490196078431373,0.35779816513761453,0.005551149881046788,0.005551149881046788,0.08333333333333333,0.6519337016574587,0.641509433962264,0.7940074906367042,0.519298245614035,0.0,0.0,0.0,0.01933404940923738,0.0,0.0,0.0
2019-08-10,0.046153846153846156,0.45360824742268013,0.5063291139240502,0.3529411764705883,0.4726027397260275,0.5816993464052289,0.4128440366972477,0.0,0.0,0.0,0.569060773480663,0.6307277628032344,0.797752808988764,0.5473684210526315,0.0,0.0,0.0,0.02309344790547798,0.0,0.0,0.0
2019-08-11,0.7846153846153847,0.39175257731958757,0.481012658227848,0.3382352941176472,0.36986301369863006,0.5490196078431373,0.35779816513761453,0.004758128469468675,0.004758128469468675,0.125,0.6187845303867403,0.6118598382749327,0.8089887640449438,0.5842105263157894,0.0,0.0,0.0,0.014500537056928036,0.0,0.0,0.0
2019-08-12,0.7846153846153847,0.37113402061855627,0.3924050632911391,0.2941176470588238,0.37671232876712346,0.47712418300653603,0.3302752293577984,0.0023790642347343376,0.0023790642347343376,0.08333333333333333,0.580110497237569,0.5444743935309972,0.8127340823970037,0.5385964912280701,0.0,0.0,0.0,0.026852846401718585,0.0,0.0,0.0
